id,loss
6765,1649.15820312
6772,3012.64331055
6776,3534.93969727
6777,2149.74169922
6784,3393.55297852
6785,1742.89794922
6788,1834.00805664
6790,2312.7565918
6792,1366.5032959
6797,1609.85351562
6802,2980.27661133
6806,1218.52429199
6808,1007.06732178
6809,3511.15063477
6810,2315.51586914
6814,1176.44494629
6815,2511.96801758
6819,1198.77282715
6824,2552.15600586
6830,2038.12792969
6835,4804.93505859
6838,1885.80810547
6845,6552.61914062
6846,1194.76208496
6847,3006.65283203
6848,6353.37451172
6849,4060.83520508
6864,6157.35253906
6869,1438.78979492
6870,1902.68786621
6876,2064.76733398
6878,2321.68066406
6890,6758.60986328
6892,4185.94873047
6899,1304.50842285
6906,1395.38134766
6908,1361.79272461
6912,3236.51586914
6913,1169.78479004
6925,1292.33190918
6932,2280.71533203
6935,1740.06555176
6939,1611.6739502
6946,2707.14208984
6950,1088.25878906
6963,1401.55432129
6972,4994.88964844
6974,1154.64343262
6978,3662.64624023
6979,588.540588379
6985,2495.20043945
6989,4814.97119141
7005,1186.37414551
7007,1950.02612305
7009,4844.24658203
7015,790.28302002
7036,3768.45947266
7047,3217.20361328
7049,1199.27441406
7054,4444.62792969
7056,6223.82275391
7058,1294.6697998
7061,1351.99645996
7064,1380.0592041
7066,1947.01745605
7069,740.695495605
7085,1731.30358887
7086,7070.52294922
7096,1561.89782715
7103,8660.17285156
7122,1943.07885742
7125,4811.77587891
7126,1049.67248535
7130,1405.80834961
7134,6284.34130859
7135,1278.36450195
7140,4071.01342773
7145,1442.72265625
7148,2560.48486328
7151,5213.69140625
7156,4639.52783203
7157,1942.75927734
7161,2999.27124023
7163,2633.23925781
7168,1262.95397949
7170,5728.15478516
7174,914.328552246
7175,6562.30810547
7199,1430.73303223
7200,5083.75097656
7203,2590.40136719
7209,1766.56750488
7210,7824.04443359
7215,1590.63391113
7240,3530.61303711
7241,1848.62304688
7248,2104.38012695
7253,4617.16992188
7260,3440.22338867
7262,1921.31201172
7264,3671.77368164
7265,2876.90893555
7267,5107.02441406
7268,5078.89892578
7269,2497.4296875
7270,2290.08959961
7271,960.608215332
7274,4671.83935547
7289,831.627258301
7292,3130.02709961
7293,3275.25683594
7294,511.632324219
7296,5449.828125
7298,1348.8112793
7299,1842.23327637
7304,5400.76904297
7305,1841.71936035
7308,2611.95825195
7309,2252.34155273
7310,1718.78308105
7311,2409.22631836
7312,2070.94506836
7317,1550.07226562
7319,4919.88867188
7320,3694.92138672
7329,5336.71142578
7330,5026.21679688
7331,3753.34814453
7336,1229.0177002
7353,3439.10644531
7358,3567.03027344
7363,3317.20727539
7365,4495.71386719
7366,1400.76647949
7374,4337.19384766
7377,2047.32763672
7378,3681.96777344
7382,2638.04370117
7388,2901.00561523
7398,3071.2734375
7400,1973.25439453
7411,2198.97314453
7426,3027.41210938
7434,5991.09277344
7436,814.534606934
7442,1497.09545898
7443,1637.49169922
7464,1992.67895508
7470,3079.14208984
7476,1033.6348877
7478,1146.70556641
7479,1651.89831543
7480,2694.14599609
7487,1971.14428711
7495,3004.68359375
7498,2361.27514648
7507,5050.87841797
7525,5185.26611328
7527,1373.77075195
7528,1510.78381348
7533,1344.98962402
7535,3857.79418945
7536,617.284423828
7537,3186.07714844
7544,1531.57421875
7552,2492.33447266
7553,2406.39697266
7554,2411.35595703
7555,1857.64550781
7556,6111.875
7560,2227.7109375
7564,4196.55224609
7570,1408.23352051
7571,1578.69018555
7573,1183.92370605
7574,1575.32385254
7575,1350.68981934
7592,1251.46350098
7595,3979.47021484
7596,2188.67602539
7601,3097.68652344
7608,1670.71337891
7610,1386.93652344
7613,2862.06860352
7623,2729.1706543
7630,1331.00732422
7638,1143.96203613
7643,739.759338379
7647,3430.13891602
7671,1049.67114258
7672,2093.57519531
7676,2563.09082031
7682,815.284484863
7689,3539.61523438
7691,1848.75256348
7695,3253.83642578
7705,2633.87890625
7707,4882.33447266
7709,2296.78369141
7710,7167.04882812
7714,2680.05957031
7716,5076.88964844
7717,2517.9284668
7718,2347.84130859
7719,2627.37670898
7720,1503.46838379
7723,2597.54833984
7727,3482.72094727
7728,1970.69030762
7737,2660.55102539
7745,2540.2355957
7747,6244.50146484
7751,2155.91748047
7759,3881.81958008
7766,2805.85693359
7767,3461.01611328
7769,2746.54101562
7775,1206.05981445
7786,3295.68554688
7798,4699.23925781
7806,3986.4934082
7807,8283.03222656
7821,2699.4050293
7822,2041.25427246
7825,1766.31286621
7829,2308.28149414
7831,2887.27514648
7835,5574.07275391
7840,5505.70751953
7844,1229.4588623
7846,4285.24316406
7854,4065.15600586
7860,1152.19177246
7873,1969.88146973
7874,2555.05493164
7878,1831.35388184
7879,1754.49304199
7886,1940.68762207
7887,7405.5
7888,3099.54321289
7900,2815.40209961
7907,1032.03686523
7908,1019.159729
7920,1014.26147461
7921,1488.56738281
7922,1927.79272461
7923,1977.84118652
7925,1406.89868164
7927,1454.85668945
7938,2410.90649414
7939,1966.31079102
7944,2552.30761719
7945,5041.33496094
7947,5465.16699219
7949,1862.66882324
7959,1305.02160645
7961,2380.78564453
7964,1409.7689209
7967,2979.68334961
7969,2316.8515625
7971,3512.72167969
7974,1585.97827148
7975,1046.65600586
7978,2553.69702148
7981,1540.10217285
7984,3281.09667969
7991,2398.7578125
8001,6168.97949219
8004,3187.48461914
8010,1638.95458984
8011,1224.12841797
8012,1976.37536621
8016,1270.43847656
8022,1904.61950684
8023,1725.71594238
8024,3271.14624023
8026,3306.95410156
8031,1338.59008789
8037,1803.91589355
8040,4185.56201172
8045,864.734680176
8046,4372.07763672
8048,2256.57519531
8049,474.385284424
8051,4654.62060547
8061,3082.77148438
8062,1506.54223633
8074,1369.82519531
8076,2023.80212402
8077,1425.27893066
8081,2032.93200684
8085,2033.35546875
8086,1425.75488281
8088,3332.93676758
8094,3454.02636719
8096,2957.09912109
8109,2701.19555664
8113,1796.62207031
8114,4156.09033203
8118,2250.00878906
8119,2363.63134766
8120,1858.49536133
8123,1431.00732422
8127,4810.30419922
8128,2220.78271484
8130,805.125610352
8132,3196.68066406
8133,1113.37915039
8134,2027.8671875
8136,3890.7409668
8137,2879.31835938
8146,776.40246582
8152,4095.83789062
8154,2978.96826172
8156,6411.37011719
8161,3830.5144043
8163,3165.5925293
8164,5874.14648438
8167,9093.04296875
8173,1487.00720215
8174,2177.17407227
8175,2921.07666016
8176,2153.80322266
8179,1041.36010742
8183,7372.49023438
8186,2320.27392578
8188,3779.28588867
8189,3118.65527344
8194,8322.61035156
8195,4325.66992188
8196,3618.25415039
8198,2453.67358398
8202,1526.85656738
8206,4796.98193359
8209,4467.61279297
8222,2929.72436523
8224,4928.63574219
8227,5200.61474609
8230,1471.56091309
8241,1952.86364746
8253,2232.34960938
8255,7488.18896484
8259,6066.49902344
8263,2804.75708008
8266,4587.64746094
8267,6687.5234375
8272,6124.73535156
8273,2006.78039551
8279,2496.07568359
8281,1918.21154785
8286,1922.9732666
8288,3801.43408203
8294,6421.01171875
8295,3351.58740234
8296,1201.33435059
8302,2724.80078125
8308,5734.61669922
8314,2472.65161133
8320,1522.75744629
8321,3954.39746094
8325,4572.74804688
8331,1356.82177734
8338,4126.62207031
8342,6209.32666016
8343,1821.52807617
8348,3975.91064453
8357,3096.62158203
8363,1826.47412109
8364,1758.04919434
8365,4268.08691406
8380,1339.05529785
8387,3585.60546875
8397,4873.67675781
8400,2258.67993164
8406,6651.70947266
8410,9412.08496094
8413,4684.48632812
8434,2378.95727539
8437,2756.11499023
8444,3644.66308594
8447,1418.30236816
8455,1237.625
8458,2389.99951172
8459,1074.09411621
8460,3836.00415039
8461,1406.015625
8478,2475.95727539
8485,1585.85046387
8486,3087.11279297
8488,8623.4921875
8492,2281.76074219
8500,2522.24780273
8501,4801.91992188
8509,3796.35449219
8511,4713.80908203
8514,2039.875
8528,2582.65942383
8531,1802.56286621
8539,5703.96777344
8542,1820.71643066
8559,6571.24511719
8560,1803.42810059
8570,1157.56469727
8571,3732.97143555
8572,2445.20166016
8575,3841.6184082
8578,1866.93798828
8582,3257.56860352
8608,2444.18310547
8610,8412.28125
8628,833.488769531
8629,2291.03930664
8638,3372.90649414
8646,3493.56274414
8658,772.744567871
8668,6695.91210938
8673,1898.55895996
8675,2436.46679688
8679,1844.55712891
8686,1904.20397949
8689,1509.63745117
8690,4454.98876953
8696,3590.81152344
8697,2645.89990234
8699,1293.24658203
8701,5215.67529297
8709,1356.71008301
8713,1886.06518555
8722,1658.34057617
8724,5260.66650391
8730,1668.44885254
8731,2746.5012207
8739,2768.49291992
8742,2883.96191406
8745,1244.39221191
8746,6185.07714844
8747,1973.78735352
8750,3162.28515625
8762,831.817565918
8778,4084.85131836
8781,1789.65490723
8795,2346.20263672
8797,5145.71386719
8798,3322.03955078
8805,3405.13964844
8807,1140.59240723
8812,1782.23669434
8813,3451.76464844
8826,3906.37207031
8829,955.537780762
8830,1921.48278809
8833,5686.50634766
8838,1427.45397949
8841,4448.03857422
8842,1066.82470703
8843,3842.52832031
8844,2171.38085938
8866,1358.28173828
8868,2388.46411133
8871,2976.54882812
8879,2571.30834961
8883,2268.41625977
8884,4366.78710938
8890,4983.68017578
8892,2065.78686523
8898,1778.05615234
8904,969.743591309
8906,1343.0222168
8908,1605.0970459
8909,4840.08691406
8910,1280.65795898
8914,7118.69482422
8925,879.114624023
8936,1429.10168457
8942,1844.16418457
8948,2383.31298828
8956,2953.74365234
8958,2588.41943359
8960,2430.28076172
8978,4034.54248047
8986,2178.82299805
8990,6573.21826172
9002,2095.09326172
9010,5033.72705078
9018,1598.06213379
9020,2480.6496582
9025,1256.98913574
9031,3303.10327148
9033,1799.70349121
9034,1061.64941406
9036,3189.80908203
9038,3417.39526367
9045,4000.12011719
9048,2115.95947266
9052,5052.09570312
9055,1300.49438477
9062,3926.6003418
9065,2484.50708008
9066,3921.11791992
9072,2413.84838867
9076,2832.91333008
9080,1913.3651123
9083,4416.38964844
9086,2116.61962891
9088,1682.16564941
9089,6097.44921875
9099,3129.22192383
9100,3511.99414062
9103,1242.5769043
9104,1852.18395996
9106,8466.95507812
9111,1030.50939941
9115,3047.8046875
9122,1780.82043457
9125,1728.16333008
9126,1852.35498047
9144,5892.41357422
9157,2600.90405273
9161,1093.82763672
9166,1841.81787109
9169,1276.10510254
9173,2081.2331543
9182,2100.69897461
9185,2082.22119141
9186,1848.94152832
9188,1467.73278809
9194,1105.07641602
9195,1268.63647461
9196,1911.04394531
9202,2589.70458984
9204,5814.06152344
9210,2375.82836914
9211,8110.06005859
9215,5865.34423828
9218,2412.78393555
9230,2307.41064453
9235,3959.65722656
9239,3900.31811523
9242,2072.671875
9248,5425.93701172
9263,3815.71948242
9264,3580.73144531
9267,2500.59521484
9269,4289.1953125
9273,1214.19262695
9274,3868.44140625
9279,1253.6685791
9280,2441.5090332
9281,2864.20288086
9282,1265.48669434
9299,1409.02819824
9300,2330.2902832
9308,1834.47924805
9310,2108.52783203
9311,2431.90625
9315,5583.72851562
9320,1253.4666748
9329,1194.98291016
9331,4476.609375
9332,2424.28833008
9342,913.680480957
9349,4406.28320312
9360,2963.95458984
9362,2826.06030273
9366,2351.13549805
9372,1446.05419922
9373,4904.90185547
9375,2017.98278809
9378,4669.14208984
9393,1101.92126465
9403,7175.28417969
9405,7952.23828125
9407,1597.82165527
9411,5151.81445312
9412,2276.81420898
9423,964.643249512
9424,859.014648438
9426,4919.29736328
9427,1644.28271484
9429,1471.22155762
9431,2026.87084961
9433,3232.66918945
9438,2208.20996094
9440,1615.05151367
9451,2060.17163086
9463,1321.68103027
9464,3569.87475586
9466,969.82635498
9467,4147.42333984
9477,5821.29541016
9493,3567.4921875
9500,1202.82434082
9502,1724.43920898
9505,5422.79150391
9507,2127.71386719
9511,888.224975586
9516,1630.30737305
9518,2436.67773438
9520,1790.05175781
9526,6732.26660156
9529,2075.47119141
9536,1730.97839355
9537,4354.63818359
9538,1723.81494141
9549,2690.67504883
9552,1098.50646973
9554,1309.66918945
9556,1589.99389648
9559,2144.41357422
9561,4316.96240234
9562,1596.38537598
9564,1707.80432129
9565,4439.20947266
9567,4526.86914062
9570,1363.87585449
9573,2834.14404297
9578,1549.26574707
9579,2571.26855469
9587,1275.11877441
9593,2151.50805664
9599,2060.80053711
9602,1469.32067871
9603,1780.3190918
9604,1146.67578125
9611,1777.24731445
9617,5577.30908203
9623,3733.96948242
9627,3990.91333008
9641,1992.3449707
9642,1077.39868164
9644,1255.8170166
9654,1532.32702637
9661,1916.08544922
9662,3809.42993164
9668,3220.81811523
9669,2919.421875
9677,3066.25854492
9679,2457.53955078
9684,1805.95373535
9688,2992.18579102
9701,2528.85546875
9705,1444.25085449
9706,3218.88745117
9712,912.528320312
9713,1625.57592773
9719,6939.36376953
9722,2872.00146484
9723,964.979370117
9744,2750.15600586
9745,2330.44677734
9746,7755.83349609
9752,2548.22216797
9761,2495.32324219
9773,2845.01831055
9775,3084.39941406
9780,769.958129883
9782,1824.39807129
9783,2443.72485352
9788,4443.65087891
9791,1552.30224609
9797,1024.6427002
9805,4629.96240234
9806,4233.21337891
9810,1746.4654541
9814,2430.93188477
9815,2217.26611328
9816,4485.28710938
9817,6028.45605469
9819,1539.82250977
9831,2020.92749023
9833,7641.47705078
9835,2869.75537109
9836,5702.63427734
9841,572.145019531
9847,3025.92260742
9848,7780.84716797
9850,2336.71166992
9857,2924.72290039
9860,1812.56591797
9863,2898.23583984
9870,6235.11132812
9876,1088.43286133
9882,1514.07763672
9886,4540.79199219
9894,2059.71362305
9898,942.358520508
9904,2480.00415039
9905,2815.17431641
9907,1796.10388184
9908,2203.8190918
9910,2699.21142578
9915,1593.2298584
9928,879.334899902
9929,3172.72045898
9931,1037.93286133
9942,1770.10986328
9943,3661.98535156
9947,1445.2220459
9948,1355.45080566
9950,4341.44091797
9954,2617.71020508
9956,1560.61096191
9960,2688.50463867
9961,3818.56298828
9967,4763.20800781
9971,3799.61230469
9974,1826.00170898
9979,1558.54003906
9985,4399.94677734
9986,2083.70239258
9996,1833.27392578
9997,1857.42089844
10001,2975.74438477
10004,2875.05541992
10014,4028.80249023
10016,4007.24682617
10022,3274.77441406
10031,4080.8984375
10036,2050.27099609
10041,4792.05859375
10045,1817.75561523
10050,1867.46154785
10051,5124.55664062
10053,3124.62841797
10054,3029.26391602
10063,1539.88647461
10064,1783.56225586
10086,1620.11315918
10094,1062.59643555
10095,7952.85449219
10105,2782.44165039
10107,1581.59313965
10109,2969.65722656
10111,1744.76049805
10113,2483.57836914
10115,1049.80847168
10118,1829.74768066
10125,2534.77832031
10127,3240.33129883
10131,1072.91894531
10137,2942.63354492
10138,1152.52575684
10140,5465.12451172
10141,3568.45556641
10142,3180.48583984
10151,1488.51647949
10152,4631.51318359
10153,2655.67285156
10154,1162.86279297
10163,2506.61669922
10173,5009.60595703
10176,4894.06689453
10177,1696.61035156
10183,2268.40795898
10208,2217.2019043
10217,3709.62670898
10219,2328.29492188
10231,2332.12451172
10239,1720.74951172
10240,1827.91455078
10243,1867.75317383
10247,5072.66210938
10255,4994.17236328
10258,2111.2253418
10259,2203.60742188
10260,2989.31396484
10261,4054.44506836
10263,8087.99804688
10268,2124.70678711
10271,3076.67700195
10272,1737.56530762
10279,2816.16162109
10281,4131.10449219
10283,2974.82714844
10299,6960.47753906
10300,1856.18103027
10303,2548.18359375
10307,1510.63964844
10311,1008.5758667
10318,5212.20703125
10320,6092.04589844
10334,2530.26928711
10335,2777.45605469
10338,1580.05041504
10342,1540.69445801
10349,1506.85253906
10354,2694.58666992
10358,4101.90820312
10361,3789.26953125
10369,4317.05517578
10370,3435.15551758
10377,1984.34155273
10378,2139.18530273
10380,6080.08007812
10386,1449.91247559
10391,6083.46337891
10393,1266.69543457
10395,6762.72509766
10396,3061.77050781
10399,3582.53442383
10400,2748.00219727
10405,2658.52758789
10414,2713.13208008
10416,1477.40539551
10417,2068.68505859
10418,6366.99707031
10419,2179.15966797
10422,2033.52185059
10426,1467.4395752
10427,4765.66162109
10430,1745.5579834
10431,1439.32568359
10438,3286.72363281
10442,1881.21386719
10446,4563.72851562
10450,4284.34912109
10454,1096.79016113
10458,1905.48706055
10459,2009.10046387
10460,1811.69470215
10473,5860.73974609
10475,1974.19482422
10481,1457.84765625
10484,9198.47460938
10485,6404.54101562
10487,2581.91723633
10489,1138.65588379
10493,7916.78222656
10507,3137.125
10515,2041.48925781
10519,885.945373535
10523,1490.45336914
10527,2723.13598633
10529,846.502441406
10535,2277.42944336
10540,4351.31933594
10542,1432.07531738
10543,4081.13671875
10544,1464.33776855
10545,1986.60754395
10547,1555.23205566
10549,3395.42333984
10565,2794.23999023
10569,2038.83129883
10570,2512.12084961
10572,3533.94067383
10575,1251.12451172
10580,1210.21826172
10582,1742.36962891
10584,2151.52709961
10589,1710.72973633
10592,1425.39453125
10598,8041.72363281
10599,2412.63793945
10603,1791.73083496
10608,1421.08203125
10610,1977.38208008
10612,1589.5880127
10615,5054.61816406
10619,1903.16760254
10623,2471.45898438
10627,7824.23730469
10630,3154.62597656
10645,1051.58972168
10664,3089.11376953
10668,1695.97753906
10673,4381.04589844
10675,4727.11035156
10676,2585.07348633
10695,1157.21240234
10697,3742.09106445
10698,5564.609375
10706,1725.85571289
10712,5009.16455078
10716,2811.71508789
10717,1783.43945312
10721,2048.17285156
10726,1621.72814941
10735,1697.57043457
10736,4008.38061523
10739,1724.48120117
10746,1967.6048584
10752,681.553466797
10753,1582.63391113
10762,2003.37304688
10768,1119.03198242
10772,4617.36669922
10782,2343.20629883
10783,5450.47265625
10785,3598.74731445
10786,736.593078613
10787,3576.1105957
10789,2281.31396484
10793,5619.41015625
10798,2078.68969727
10800,6748.11425781
10802,6082.38818359
10805,3754.07348633
10814,1351.66357422
10818,2360.19262695
10828,2353.84521484
10832,2874.24169922
10836,4421.30566406
10840,2628.3125
10847,2445.07861328
10850,3997.88793945
10851,3283.05883789
10857,1233.68029785
10860,2131.06811523
10862,1554.21240234
10865,1150.68225098
10869,5800.15185547
10871,2099.56347656
10878,2043.14746094
10880,979.391967773
10881,1471.42321777
10883,2811.32470703
10890,5405.265625
10893,1874.10168457
10905,913.37322998
10906,1540.59411621
10907,1659.43273926
10915,2290.20922852
10916,1884.93811035
10922,1560.62438965
10924,6196.34082031
10925,2347.24194336
10926,5827.48144531
10927,2271.48950195
10938,7966.73193359
10939,2486.11889648
10941,5126.42285156
10942,1496.56286621
10943,5449.86181641
10946,2349.09936523
10949,1058.59399414
10956,3730.17602539
10958,1338.8885498
10959,6180.94189453
10965,2937.44384766
10971,867.208679199
10975,2883.56079102
10976,3414.28808594
10977,2970.50756836
10985,6724.68847656
10986,1818.90808105
10990,1355.21130371
10996,1473.66784668
11001,2337.12304688
11009,2857.20727539
11010,5060.69335938
11012,2667.11547852
11020,5285.82910156
