id,loss
6785,1420.12561035
6788,1476.37023926
6790,2026.38354492
6792,1108.56884766
6797,1306.13232422
6802,2401.07958984
6806,969.483398438
6808,970.692565918
6809,2851.09301758
6810,1653.95935059
6814,1129.33056641
6815,2512.49365234
6819,973.751342773
6824,2433.94091797
6830,1637.28234863
6835,4623.7265625
6838,1688.35742188
6845,5775.18994141
6846,1089.88745117
6847,2609.84570312
6848,5861.18701172
6849,3564.36938477
6864,5134.96337891
6869,1373.81274414
6870,1687.10766602
6876,1612.06469727
6878,2156.02001953
6890,6522.76953125
6892,4047.37695312
6899,1181.2409668
6906,1104.68994141
6908,1308.89245605
6912,2251.13256836
6913,1037.43896484
6925,1221.06262207
6932,1816.3067627
6935,1376.21044922
6939,1383.87084961
6946,2217.10400391
6950,938.862792969
6963,1284.55224609
6972,4486.11328125
6974,919.955749512
6978,3353.58911133
6979,659.883972168
6985,2577.12988281
6989,3985.0690918
7005,1024.34191895
7007,1424.01574707
7009,4335.03515625
7015,806.52911377
7036,2712.32495117
7047,2876.55957031
7049,1005.12005615
7054,3668.99145508
7056,5470.25488281
7058,1021.61657715
7061,1223.46606445
7064,1172.06347656
7066,1760.81616211
7069,722.106689453
7085,1378.13513184
7086,5695.01513672
7096,1285.33276367
7103,7413.76513672
7122,1847.3848877
7125,3864.70166016
7126,983.425354004
7130,1410.71582031
7134,5828.65625
7135,1011.67346191
7140,3667.05004883
7145,1256.57507324
7148,2230.33911133
7151,5050.38037109
7156,3830.92700195
7157,1525.91271973
7161,2299.54077148
7163,1853.13635254
7168,1146.64074707
7170,5018.40917969
7174,840.02911377
7175,6153.58203125
7199,750.869262695
7200,4524.27001953
7203,2270.87280273
7209,1545.4354248
7210,6564.07421875
7215,1261.02954102
7240,3583.24755859
7241,1788.87072754
7248,1864.34033203
7253,4153.56494141
7260,2832.36767578
7262,1431.01330566
7264,3232.61938477
7265,2474.17553711
7267,4189.34472656
7268,4381.87890625
7269,2074.93432617
7270,1987.3347168
7271,880.644042969
7274,4435.03662109
7289,760.990356445
7292,2867.35253906
7293,2865.7355957
7294,615.329101562
7296,4500.72167969
7298,1275.26159668
7299,1556.13183594
7304,5103.14794922
7305,1491.02282715
7308,2481.55908203
7309,1773.05224609
7310,1382.55627441
7311,2230.12109375
7312,1816.53808594
7317,1402.10229492
7319,4804.13330078
7320,3011.22216797
7329,5492.0
7330,4247.52880859
7331,3698.13452148
7336,1077.43652344
7353,3252.13085938
7358,3179.72314453
7363,3744.63989258
7365,3876.96484375
7366,1040.09741211
7374,3665.58154297
7377,1664.484375
7378,3217.80004883
7382,2216.61767578
7388,2549.71069336
7398,2613.88208008
7400,2006.6842041
7411,1762.07519531
7426,2471.25024414
7434,4904.32763672
7436,728.931945801
7442,1113.01538086
7443,1394.18737793
7464,1695.32275391
7470,2303.09936523
7476,898.069274902
7478,1100.7331543
7479,1400.39306641
7480,2161.41992188
7487,1938.61828613
7495,2767.95019531
7498,1695.47229004
7507,4537.83837891
7525,5773.8515625
7527,1201.00183105
7528,1313.77978516
7533,914.803161621
7535,3226.96411133
7536,632.616516113
7537,2797.93505859
7544,1394.36889648
7552,2017.93774414
7553,2226.0
7554,2091.87548828
7555,1636.44799805
7556,5195.5078125
7560,2065.78686523
7564,3577.48730469
7570,1268.81872559
7571,1207.46362305
7573,1139.44616699
7574,1496.83496094
7575,1210.75512695
7592,978.172851562
7595,3492.57910156
7596,1710.25695801
7601,2666.42285156
7608,1445.60717773
7610,1114.11035156
7613,2176.21166992
7623,2532.76928711
7630,1078.65222168
7638,1060.35058594
7643,707.462158203
7647,2755.78662109
7671,948.787231445
7672,1646.68103027
7676,2083.70410156
7682,820.555419922
7689,2474.39379883
7691,1695.00671387
7695,2964.44995117
7705,2166.54418945
7707,4482.78173828
7709,1732.08605957
7710,7601.78320312
7714,2657.82128906
7716,4662.71582031
7717,2410.27368164
7718,1777.86437988
7719,2096.58300781
7720,1232.84606934
7723,1881.20288086
7727,3390.52587891
7728,1651.8013916
7737,2051.8894043
7745,2289.7980957
7747,6085.59228516
7751,1775.27124023
7759,2735.86572266
7766,2359.23852539
7767,2911.92089844
7769,2099.67041016
7775,1119.14306641
7786,2531.84545898
7798,4363.4765625
7806,3513.4921875
7807,6691.25390625
7821,2100.88208008
7822,1761.75756836
7825,1366.77941895
7829,1879.29675293
7831,2760.49365234
7835,5018.54345703
7840,5290.03320312
7844,1162.31152344
7846,3352.14379883
7854,4408.02490234
7860,1018.30883789
7873,1717.9465332
7874,2261.49975586
7878,1704.60742188
7879,1561.58850098
7886,1876.3659668
7887,7110.01660156
7888,2544.23461914
7900,2193.26416016
7907,1044.24047852
7908,970.721740723
7920,1022.68884277
7921,1202.11230469
7922,1546.12976074
7923,1504.84667969
7925,1246.77905273
7927,1192.40197754
7938,2443.3203125
7939,1603.23364258
7944,2010.15869141
7945,4811.01074219
7947,5183.50097656
7949,1454.98535156
7959,974.449951172
7961,2037.06347656
7964,1137.59765625
7967,2433.72143555
7969,2115.46850586
7971,3129.03222656
7974,1237.14794922
7975,1035.77368164
7978,1904.12133789
7981,1284.90991211
7984,2501.39672852
7991,1872.03076172
8001,6062.37548828
8004,2609.52587891
8010,1247.99072266
8011,1055.08349609
8012,1763.29223633
8016,1011.74389648
8022,1689.01452637
8023,1310.77929688
8024,2716.36450195
8026,2643.765625
8031,1106.96203613
8037,1226.78015137
8040,3551.63476562
8045,791.359069824
8046,3621.21484375
8048,2144.71020508
8049,558.702880859
8051,5386.29394531
8061,2878.64111328
8062,1488.86584473
8074,1148.99926758
8076,1524.38330078
8077,1177.54162598
8081,1792.51501465
8085,1693.32885742
8086,1171.70031738
8088,3315.39111328
8094,3065.91088867
8096,2403.87719727
8109,2097.05297852
8113,1563.03234863
8114,3613.22192383
8118,1921.10180664
8119,1836.16638184
8120,1518.36279297
8123,1255.14147949
8127,4678.27880859
8128,2020.91699219
8130,806.02734375
8132,1897.01623535
8133,981.543457031
8134,1741.0847168
8136,3595.26904297
8137,2153.10839844
8146,697.962768555
8152,4039.10205078
8154,2839.39526367
8156,5904.49853516
8161,3091.05053711
8163,2627.82763672
8164,4934.32958984
8167,8587.24316406
8173,1263.70336914
8174,1717.37561035
8175,2568.58129883
8176,1952.83203125
8179,980.820617676
8183,6308.37744141
8186,1992.53735352
8188,3703.04003906
8189,2319.60058594
8194,8108.42529297
8195,3968.35180664
8196,3227.60107422
8198,2070.4621582
8202,1262.97924805
8206,4257.29394531
8209,3867.48144531
8222,2332.55541992
8224,4236.19775391
8227,4676.1640625
8230,1396.00415039
8241,1901.83459473
8253,1590.41357422
8255,7783.36083984
8259,4928.87353516
8263,2506.97900391
8266,4369.13525391
8267,7386.77050781
8272,5842.94287109
8273,1780.65649414
8279,2303.87597656
8281,1801.92980957
8286,1549.06750488
8288,3478.87011719
8294,5583.66503906
8295,2613.78369141
8296,1035.8581543
8302,2612.54248047
8308,5201.71484375
8314,2207.92944336
8320,1464.24694824
8321,2701.05883789
8325,4033.28588867
8331,1144.95471191
8338,3724.36791992
8342,5222.55664062
8343,1385.94836426
8348,2888.53955078
8357,2803.91577148
8363,1526.21984863
8364,1586.31079102
8365,3409.05883789
8380,1114.18310547
8387,3051.06152344
8397,4695.49609375
8400,1791.25305176
8406,6854.49365234
8410,10532.2324219
8413,4930.9375
8434,2862.47558594
8437,2913.8527832
8444,2870.7590332
8447,1579.07421875
8455,978.71875
8458,1836.37133789
8459,964.579406738
8460,3368.63842773
8461,1080.21899414
8478,1975.07324219
8485,1296.56445312
8486,2973.6862793
8488,7529.90478516
8492,1802.02258301
8500,2427.44555664
8501,4399.99023438
8509,3530.35327148
8511,4074.57983398
8514,1817.31518555
8528,2440.10791016
8531,1602.11938477
8539,4563.86132812
8542,1320.21105957
8559,5264.94873047
8560,1350.22351074
8570,782.511779785
8571,2825.87890625
8572,1922.5736084
8575,3167.77685547
8578,1561.07702637
8582,2704.37231445
8608,1775.14941406
8610,7649.35888672
8628,768.31463623
8629,2093.78662109
8638,3444.12915039
8646,3089.58886719
8658,709.71685791
8668,6179.87011719
8673,1571.20654297
8675,2491.37841797
8679,1960.99121094
8686,1909.9630127
8689,1307.78820801
8690,4054.96875
8696,3320.89086914
8697,2347.61157227
8699,1124.72717285
8701,4323.85839844
8709,1170.76818848
8713,1381.95251465
8722,1582.24206543
8724,5407.28222656
8730,1303.83752441
8731,2309.91845703
8739,2211.60693359
8742,2580.56323242
8745,1001.64703369
8746,6256.96972656
8747,1690.89611816
8750,3007.41674805
8762,1037.75964355
8778,3223.53442383
8781,1526.91418457
8795,2245.53076172
8797,4135.58447266
8798,2843.76367188
8805,3162.98901367
8807,1163.42944336
8812,1455.61474609
8813,2776.02636719
8826,3057.74951172
8829,885.593688965
8830,1452.48632812
8833,6006.03173828
8838,1352.31115723
8841,4075.94775391
8842,921.567932129
8843,3810.72949219
8844,1897.23791504
8866,1145.7520752
8868,1874.43078613
8871,2558.85668945
8879,1742.07543945
8883,2280.68188477
8884,4425.22216797
8890,4617.68505859
8892,1601.39685059
8898,1459.91333008
8904,851.806396484
8906,1235.15795898
8908,1121.25073242
8909,3887.6796875
8910,1056.39294434
8914,6714.79736328
8925,808.265808105
8936,1190.68432617
8942,1585.04284668
8948,2044.11022949
8956,2576.92480469
8958,2505.92724609
8960,2073.58935547
8978,3064.13671875
8986,1852.92346191
8990,5639.40673828
9002,1855.51940918
9010,4434.15722656
9018,1282.18762207
9020,2009.03369141
9025,1097.76428223
9031,2868.17993164
9033,1622.1862793
9034,1058.94482422
9036,2562.47924805
9038,3017.9206543
9045,3480.64868164
9048,1573.12719727
9052,4937.80322266
9055,1154.03051758
9062,3668.36181641
9065,2205.53979492
9066,3265.32958984
9072,1775.08166504
9076,2610.09960938
9080,1707.09240723
9083,3701.08764648
9086,1800.86560059
9088,1159.66149902
9089,5323.64306641
9099,2634.73095703
9100,3173.28588867
9103,1082.72009277
9104,1416.42224121
9106,8467.39941406
9111,1006.61315918
9115,3002.28149414
9122,1501.35620117
9125,1443.24743652
9126,1734.79553223
9144,5200.97070312
9157,2289.05688477
9161,917.985595703
9166,1438.04650879
9169,1060.95239258
9173,1694.95898438
9182,1883.50146484
9185,1738.82885742
9186,1523.5222168
9188,1392.82849121
9194,1039.50842285
9195,1089.65930176
9196,1696.94274902
9202,1957.48791504
9204,5720.99169922
9210,2424.41699219
9211,8298.95410156
9215,5203.88330078
9218,1938.61828613
9230,1803.97253418
9235,2913.11230469
9239,3653.88256836
9242,1566.8425293
9248,5838.12451172
9263,3084.09570312
9264,3217.55151367
9267,1974.33032227
9269,3926.24682617
9273,1228.87792969
9274,3601.92358398
9279,1161.51977539
9280,2156.53613281
9281,2471.80761719
9282,1004.09210205
9299,1169.78210449
9300,2060.89013672
9308,1615.7232666
9310,2019.65991211
9311,2008.40441895
9315,5496.17041016
9320,1070.70422363
9329,1059.69799805
9331,3923.89233398
9332,1886.71777344
9342,781.756530762
9349,4396.71386719
9360,2431.86645508
9362,2022.03417969
9366,2033.62011719
9372,1397.4753418
9373,4074.97998047
9375,1982.95288086
9378,3642.47070312
9393,994.781433105
9403,7854.63964844
9405,9580.83984375
9407,1419.36401367
9411,5291.12792969
9412,2063.18115234
9423,820.838378906
9424,888.678710938
9426,3891.11450195
9427,1390.03918457
9429,1401.48400879
9431,1817.30480957
9433,2723.15087891
9438,1893.26599121
9440,1271.1217041
9451,1452.74328613
9463,1080.51000977
9464,3443.48535156
9466,872.865905762
9467,3469.50341797
9477,6126.42382812
9493,3296.47119141
9500,1025.00537109
9502,1544.41137695
9505,3992.03369141
9507,1697.60876465
9511,927.897705078
9516,1510.13000488
9518,2400.85986328
9520,1267.76464844
9526,6339.93261719
9529,1501.21228027
9536,1504.82592773
9537,3315.21411133
9538,1356.91345215
9549,2402.27172852
9552,1130.25878906
9554,1095.04150391
9556,1371.72192383
9559,1981.27807617
9561,3622.52734375
9562,1457.00561523
9564,1449.08349609
9565,4369.57714844
9567,4832.28710938
9570,1033.77734375
9573,2637.59838867
9578,1313.78417969
9579,2030.91931152
9587,1083.23803711
9593,1750.24108887
9599,1775.15698242
9602,1429.19665527
9603,1309.1003418
9604,951.253356934
9611,1489.13134766
9617,5167.19873047
9623,2952.3125
9627,2828.31884766
9641,1632.3704834
9642,698.094909668
9644,981.86505127
9654,1141.26245117
9661,1619.20239258
9662,2780.90039062
9668,2845.67773438
9669,2682.37475586
9677,2403.2800293
9679,2220.34765625
9684,1521.32617188
9688,2351.92749023
9701,2169.12011719
9705,1214.08276367
9706,2453.70898438
9712,803.087524414
9713,1190.69177246
9719,6300.48339844
9722,2717.95166016
9723,863.749206543
9744,2383.46118164
9745,2159.95288086
9746,7933.20361328
9752,2396.22216797
9761,2080.22070312
9773,2533.74902344
9775,2538.33691406
9780,802.159423828
9782,1478.79260254
9783,2375.78613281
9788,3644.33666992
9791,1403.19445801
9797,914.903930664
9805,4230.63818359
9806,3953.46875
9810,1356.78723145
9814,2097.98510742
9815,1835.32702637
9816,3604.88916016
9817,4875.22900391
9819,1498.53100586
9831,1723.26135254
9833,7707.015625
9835,2461.7565918
9836,4818.66064453
9841,582.393005371
9847,2662.86499023
9848,7331.28564453
9850,2003.98193359
9857,2132.35302734
9860,1433.1418457
9863,2463.74243164
9870,5766.16455078
9876,979.048706055
9882,1252.7598877
9886,3968.94604492
9894,1837.91394043
9898,831.786743164
9904,2183.54077148
9905,2496.37182617
9907,1398.52868652
9908,1733.67675781
9910,2201.78955078
9915,1202.0222168
9928,717.855102539
9929,2921.33056641
9931,912.58770752
9942,1699.6953125
9943,3103.796875
9947,1274.36669922
9948,1009.50830078
9950,4121.13525391
9954,2177.95581055
9956,1311.33703613
9960,2361.1730957
9961,3502.09814453
9967,4168.68847656
9971,3194.79663086
9974,1628.94921875
9979,1283.46911621
9985,3721.99951172
9986,1728.72790527
9996,1387.02331543
9997,1428.50170898
10001,2295.20263672
10004,2329.2121582
10014,3397.67944336
10016,3965.98706055
10022,2931.27270508
10031,4085.64599609
10036,1725.09973145
10041,4534.33886719
10045,1333.20629883
10050,1590.36584473
10051,3995.91503906
10053,2546.57592773
10054,2942.56152344
10063,1272.79870605
10064,1514.97753906
10086,1186.48742676
10094,1117.91845703
10095,7593.96484375
10105,1959.98535156
10107,1546.27502441
10109,2173.98168945
10111,1513.6784668
10113,2229.71704102
10115,969.089599609
10118,1336.30078125
10125,2058.85400391
10127,2509.61621094
10131,1105.47241211
10137,2598.71411133
10138,989.872192383
10140,4246.46337891
10141,3139.24267578
10142,2609.77709961
10151,1096.19665527
10152,3807.11523438
10153,2249.15185547
10154,938.31451416
10163,1945.20288086
10173,4358.37353516
10176,4399.18847656
10177,1468.4407959
10183,1730.3203125
10208,2165.88305664
10217,2828.32299805
10219,2046.16101074
10231,1620.65612793
10239,1173.36083984
10240,1546.01916504
10243,1672.94592285
10247,5175.26220703
10255,4356.27490234
10258,1701.04528809
10259,1835.96508789
10260,3171.92749023
10261,3675.61767578
10263,7494.09179688
10268,1920.15490723
10271,2390.70043945
10272,1344.97497559
10279,2712.63134766
10281,5386.12402344
10283,2790.10913086
10299,6586.07080078
10300,1532.55273438
10303,2620.6862793
10307,1287.68481445
10311,900.295410156
10318,4690.46533203
10320,5766.44482422
10334,2083.33349609
10335,2803.26074219
10338,1299.64208984
10342,1345.44836426
10349,1169.00927734
10354,2238.38745117
10358,3605.08178711
10361,3281.42504883
10369,4139.96484375
10370,2502.00146484
10377,1325.6784668
10378,1681.80236816
10380,5245.85839844
10386,1319.32434082
10391,6284.66455078
10393,1059.60351562
10395,7342.49462891
10396,2747.9699707
10399,4154.25439453
10400,2406.05371094
10405,2372.13208008
10414,2346.65356445
10416,1325.59619141
10417,1886.63317871
10418,6252.03662109
10419,1934.23327637
10422,1579.23449707
10426,1350.015625
10427,5462.91455078
10430,1571.49499512
10431,1160.5111084
10438,2698.38769531
10442,1487.31188965
10446,3847.63793945
10450,3021.59545898
10454,877.360900879
10458,1491.74890137
10459,1654.63464355
10460,1560.10974121
10473,5855.38769531
10475,1671.07385254
10481,1128.07495117
10484,8429.89257812
10485,6683.8046875
10487,2264.60229492
10489,935.680236816
10493,8105.43359375
10507,2781.79174805
10515,1789.32885742
10519,852.228088379
10523,1243.09326172
10527,2757.77563477
10529,814.31036377
10535,2068.51708984
10540,3953.65722656
10542,1245.75341797
10543,3686.56347656
10544,1319.1394043
10545,1997.51831055
10547,1433.91223145
10549,3077.46142578
10565,2561.50683594
10569,1800.27832031
10570,2061.78637695
10572,3569.13476562
10575,1041.57287598
10580,914.260192871
10582,1486.88500977
10584,1704.20593262
10589,1475.54052734
10592,1104.81848145
10598,6662.75195312
10599,2071.07641602
10603,1527.63671875
10608,1190.8939209
10610,1706.03283691
10612,1284.32800293
10615,4730.30175781
10619,1537.9576416
10623,2387.09399414
10627,5421.51318359
10630,3481.26611328
10645,881.01739502
10664,2636.99975586
10668,1449.72131348
10673,4273.59814453
10675,4412.06201172
10676,1757.95788574
10695,1023.66705322
10697,3426.51635742
10698,3969.65380859
10706,1177.80444336
10712,3481.64477539
10716,2210.10693359
10717,1382.10021973
10721,1711.49365234
10726,1295.78625488
10735,1294.22900391
10736,3045.81982422
10739,1367.85913086
10746,1495.63342285
10752,769.162902832
10753,1459.90637207
10762,1727.62438965
10768,966.975036621
10772,3207.09887695
10782,1916.35888672
10783,5393.80908203
10785,2810.97460938
10786,729.677185059
10787,3167.7043457
10789,1949.1842041
10793,5463.07080078
10798,1521.18981934
10800,6850.23291016
10802,5937.58251953
10805,3564.4543457
10814,1109.62548828
10818,2293.33081055
10828,1994.62207031
10832,2373.45922852
10836,3893.97290039
10840,2196.17041016
10847,2016.56408691
10850,3511.83740234
10851,2819.12792969
10857,1363.73925781
10860,1499.4666748
10862,1447.31359863
10865,1076.07946777
10869,5631.06054688
10871,2076.33300781
10878,1807.45800781
10880,923.65411377
10881,1200.94519043
10883,2093.23754883
10890,4689.55761719
10893,1677.05114746
10905,952.915405273
10906,1328.46203613
10907,1248.63830566
10915,1752.52514648
10916,1471.21899414
10922,1247.89672852
10924,5067.51220703
10925,2334.61621094
10926,4772.2421875
10927,1919.95336914
10938,7929.30078125
10939,1961.02868652
10941,4494.70800781
10942,1222.06677246
10943,4473.625
10946,2098.75244141
10949,927.468200684
10956,2950.37182617
10958,910.406677246
10959,4425.69482422
10965,2509.9777832
10971,796.00958252
10975,2494.9831543
10976,3331.9050293
10977,2346.51367188
10985,5684.84033203
10986,1649.86022949
10990,1215.48803711
10996,1186.26403809
11001,2047.67687988
11009,2306.7746582
11010,4392.59863281
11012,2150.47558594
11020,5221.21728516
11023,2129.4765625
11027,1131.18615723
