id,loss
6785,1390.60998535
6788,1650.54870605
6790,1862.95214844
6792,1072.40466309
6797,1241.49914551
6802,2173.36499023
6806,986.25567627
6808,988.776367188
6809,3328.49414062
6810,1648.7088623
6814,1132.64025879
6815,2627.48803711
6819,1017.72393799
6824,3001.31103516
6830,1644.33728027
6835,5089.50537109
6838,1838.91943359
6845,5896.42919922
6846,1080.26171875
6847,2709.91259766
6848,5490.66455078
6849,3223.68212891
6864,8015.96191406
6869,1488.65148926
6870,1658.05444336
6876,1518.58874512
6878,2047.51477051
6890,7160.62353516
6892,3745.45068359
6899,1198.89343262
6906,1145.10974121
6908,1257.41662598
6912,2576.09545898
6913,1086.38305664
6925,1257.80102539
6932,1831.30224609
6935,1392.6697998
6939,1476.10839844
6946,2362.76806641
6950,829.791320801
6963,1241.4239502
6972,4752.19091797
6974,885.386352539
6978,3278.57226562
6979,675.147521973
6985,2578.30981445
6989,4120.62841797
7005,971.008728027
7007,1498.45532227
7009,4101.91064453
7015,780.463378906
7036,3339.45703125
7047,3002.69384766
7049,1003.48321533
7054,3545.44848633
7056,7135.76855469
7058,931.883056641
7061,1238.36560059
7064,1192.29736328
7066,1609.7088623
7069,785.653503418
7085,1566.70800781
7086,6803.21435547
7096,1241.57617188
7103,9557.49609375
7122,1659.04382324
7125,3447.84277344
7126,940.452941895
7130,1212.12011719
7134,5536.84814453
7135,940.427856445
7140,3849.59423828
7145,1261.63513184
7148,2348.16894531
7151,5330.36914062
7156,3367.62011719
7157,1431.46777344
7161,2490.03637695
7163,2308.38134766
7168,1229.25952148
7170,5929.14013672
7174,815.721069336
7175,7645.54443359
7199,898.713562012
7200,4680.04101562
7203,2240.58520508
7209,1454.13012695
7210,8476.27050781
7215,1390.02001953
7240,3478.17675781
7241,1741.10461426
7248,2031.98974609
7253,4130.0390625
7260,2865.97875977
7262,1554.71594238
7264,3011.27954102
7265,2303.06982422
7267,6014.76757812
7268,4787.34863281
7269,2139.62524414
7270,1983.19873047
7271,778.609985352
7274,4641.78320312
7289,764.176818848
7292,2940.59350586
7293,2580.25439453
7294,643.836853027
7296,4691.98681641
7298,1253.20446777
7299,1668.7623291
7304,4766.74316406
7305,1475.20214844
7308,2345.69360352
7309,2136.95385742
7310,1414.8137207
7311,2210.73828125
7312,1784.1394043
7317,1475.21472168
7319,6405.44091797
7320,3496.19824219
7329,5355.25976562
7330,3746.98339844
7331,3809.42138672
7336,1015.67272949
7353,2790.78759766
7358,3191.80908203
7363,3331.1171875
7365,4623.67822266
7366,1273.46716309
7374,3985.09936523
7377,1622.10961914
7378,3026.22119141
7382,2172.22851562
7388,2625.78466797
7398,2635.95239258
7400,2027.80529785
7411,1828.75756836
7426,2467.04003906
7434,5315.49560547
7436,715.018920898
7442,1178.79833984
7443,1592.53466797
7464,1738.14245605
7470,2052.81225586
7476,919.501831055
7478,1182.03479004
7479,1395.26672363
7480,2120.08740234
7487,1540.87695312
7495,3129.30102539
7498,1640.2947998
7507,6145.51220703
7525,4692.89501953
7527,1230.3425293
7528,1362.77648926
7533,910.625061035
7535,3528.3034668
7536,615.853393555
7537,2597.55688477
7544,1539.32592773
7552,2053.79541016
7553,2107.49731445
7554,2175.81542969
7555,1545.95129395
7556,6308.32324219
7560,2423.23242188
7564,3616.70043945
7570,1323.32397461
7571,1238.29174805
7573,1073.94604492
7574,1500.20397949
7575,1191.46191406
7592,1347.6854248
7595,3942.85083008
7596,1607.49743652
7601,2562.97924805
7608,1815.36987305
7610,1200.26281738
7613,2297.2097168
7623,2747.51538086
7630,1240.24475098
7638,1062.08569336
7643,752.787231445
7647,3160.64306641
7671,977.334594727
7672,1696.4588623
7676,1680.35717773
7682,859.276428223
7689,2735.10131836
7691,1632.24047852
7695,3130.57250977
7705,2085.58203125
7707,4612.24511719
7709,2128.06054688
7710,6649.51708984
7714,2648.05541992
7716,4707.71875
7717,1899.32788086
7718,2091.20532227
7719,1764.11804199
7720,1268.81567383
7723,2080.7722168
7727,2991.52929688
7728,1767.42712402
7737,2429.9597168
7745,2249.57543945
7747,6405.00732422
7751,1798.74230957
7759,2851.20703125
7766,2304.94189453
7767,3508.24902344
7769,2106.40429688
7775,1177.04931641
7786,2692.87475586
7798,5116.27099609
7806,3338.95385742
7807,11997.0146484
7821,2396.56835938
7822,1735.66442871
7825,1518.85229492
7829,2329.57666016
7831,2793.89672852
7835,4859.78955078
7840,5170.48193359
7844,1267.76525879
7846,3422.40136719
7854,4244.94921875
7860,1031.3067627
7873,1656.5892334
7874,2569.37890625
7878,1751.39562988
7879,1503.32189941
7886,1760.72290039
7887,11160.9365234
7888,2412.37451172
7900,2085.13134766
7907,1049.85766602
7908,980.455444336
7920,977.499572754
7921,1348.50109863
7922,1636.53857422
7923,1617.47229004
7925,1203.66088867
7927,1060.27270508
7938,2212.88647461
7939,1579.54931641
7944,1909.63061523
7945,4753.34667969
7947,5090.45214844
7949,1536.9942627
7959,1093.25671387
7961,2031.39587402
7964,1187.32458496
7967,2373.38916016
7969,2217.83886719
7971,3055.80224609
7974,1230.14428711
7975,994.059753418
7978,1847.90551758
7981,1326.76672363
7984,2779.52172852
7991,2170.75195312
8001,5483.328125
8004,2681.22021484
8010,1346.37756348
8011,1111.19702148
8012,1874.24401855
8016,1058.36083984
8022,1604.1619873
8023,1443.23986816
8024,2616.09667969
8026,2430.27368164
8031,1012.39294434
8037,1218.9798584
8040,3610.30444336
8045,790.442260742
8046,3847.33691406
8048,1923.32641602
8049,553.722045898
8051,4697.78515625
8061,2647.1628418
8062,1105.58251953
8074,1228.77893066
8076,1521.61352539
8077,1264.95849609
8081,1827.03186035
8085,1732.69897461
8086,1055.73571777
8088,3489.23339844
8094,2851.7878418
8096,2455.50683594
8109,2152.75512695
8113,1458.71643066
8114,3429.09570312
8118,2042.98962402
8119,1710.69812012
8120,1570.57885742
8123,1376.46179199
8127,4823.29492188
8128,2032.22900391
8130,822.509399414
8132,1835.02856445
8133,1003.18902588
8134,1672.25354004
8136,3296.18530273
8137,1904.99401855
8146,658.840759277
8152,4934.16015625
8154,3341.99316406
8156,6394.44873047
8161,3276.46240234
8163,2073.16918945
8164,4971.19482422
8167,10972.7919922
8173,1227.11950684
8174,1790.70568848
8175,2728.16918945
8176,1905.76184082
8179,1055.04785156
8183,6036.86914062
8186,1846.4284668
8188,3935.63012695
8189,3116.99682617
8194,7935.39794922
8195,4086.83837891
8196,3023.7890625
8198,2087.68725586
8202,1269.28283691
8206,3802.40527344
8209,4072.2722168
8222,2347.10449219
8224,3898.56542969
8227,4347.17382812
8230,1514.19604492
8241,1810.3302002
8253,2035.80993652
8255,8686.9921875
8259,5158.46923828
8263,2442.38256836
8266,4653.16503906
8267,8409.50585938
8272,10217.0722656
8273,1744.32641602
8279,2268.9387207
8281,1749.36657715
8286,1507.71826172
8288,3551.28930664
8294,5988.57617188
8295,2630.7902832
8296,1054.1361084
8302,2338.75463867
8308,6588.51464844
8314,2123.26708984
8320,1494.3795166
8321,2773.59033203
8325,4239.06689453
8331,1063.1427002
8338,4270.22900391
8342,5752.12597656
8343,1477.21105957
8348,3329.16088867
8357,2563.12084961
8363,1546.58178711
8364,1687.64990234
8365,3551.49243164
8380,1105.16137695
8387,2727.09619141
8397,4122.75878906
8400,1837.35144043
8406,6207.95800781
8410,14185.0673828
8413,4489.14746094
8434,2203.87670898
8437,2627.75244141
8444,3250.58984375
8447,1666.88220215
8455,1000.1293335
8458,1760.91271973
8459,976.479797363
8460,3741.58422852
8461,1170.48010254
8478,2011.47229004
8485,1310.07446289
8486,3037.48876953
8488,9506.55273438
8492,2065.58789062
8500,2300.66821289
8501,4474.93066406
8509,3299.74560547
8511,4401.54296875
8514,1773.97998047
8528,2342.68457031
8531,1739.50805664
8539,3683.67480469
8542,1396.75854492
8559,7242.52294922
8560,1517.1875
8570,666.488708496
8571,2624.91601562
8572,1965.79785156
8575,3458.60498047
8578,1516.89453125
8582,2771.48046875
8608,2204.03125
8610,7107.5625
8628,747.576049805
8629,2362.25439453
8638,3565.47436523
8646,2994.11816406
8658,658.892578125
8668,5695.94384766
8673,1563.5802002
8675,2903.34130859
8679,1838.79589844
8686,1923.3795166
8689,1220.51367188
8690,3872.27929688
8696,3422.34912109
8697,2366.4921875
8699,1157.2364502
8701,5492.07861328
8709,1209.68579102
8713,1677.79345703
8722,1530.96337891
8724,6500.26513672
8730,1424.95178223
8731,2633.66699219
8739,2241.97241211
8742,2352.64648438
8745,1007.20953369
8746,5837.20605469
8747,1778.1619873
8750,2994.875
8762,1126.3302002
8778,3657.89892578
8781,1497.41894531
8795,2175.56518555
8797,4343.87890625
8798,3069.26635742
8805,3359.7578125
8807,1166.07312012
8812,1523.31884766
8813,2729.05786133
8826,3137.27929688
8829,733.06036377
8830,1526.07788086
8833,7894.29052734
8838,1304.66589355
8841,3967.34521484
8842,1013.13519287
8843,4516.24316406
8844,1873.51049805
8866,1122.07385254
8868,2031.86950684
8871,2564.24316406
8879,2094.0690918
8883,2785.80859375
8884,4456.71533203
8890,4105.40136719
8892,1628.18200684
8898,1513.65246582
8904,891.147583008
8906,1271.91418457
8908,1165.18774414
8909,4005.23193359
8910,1022.83416748
8914,8018.82177734
8925,821.230224609
8936,1271.54602051
8942,1631.88635254
8948,1861.20654297
8956,2386.68896484
8958,2572.85083008
8960,2203.00268555
8978,3303.8515625
8986,2042.42858887
8990,6354.72070312
9002,1874.57836914
9010,3577.74316406
9018,1394.65209961
9020,1975.9239502
9025,1062.00415039
9031,3257.0690918
9033,1669.00097656
9034,1061.29699707
9036,2483.8190918
9038,2762.45849609
9045,3627.84448242
9048,1537.54992676
9052,5565.83886719
9055,1210.62121582
9062,3594.77880859
9065,2005.73718262
9066,3577.66137695
9072,2382.89868164
9076,2362.4987793
9080,1691.22509766
9083,3429.67114258
9086,1822.15966797
9088,1287.8248291
9089,5805.3125
9099,1985.61352539
9100,2884.69384766
9103,1101.71826172
9104,1741.67346191
9106,7827.35351562
9111,1108.31359863
9115,2768.77246094
9122,1706.19726562
9125,1489.69458008
9126,1727.24389648
9144,4552.10302734
9157,2285.64746094
9161,921.146606445
9166,1424.17333984
9169,1082.51000977
9173,1666.50634766
9182,1789.07800293
9185,2037.61242676
9186,1607.30969238
9188,1440.09143066
9194,944.0703125
9195,1105.66223145
9196,1779.79919434
9202,2224.43188477
9204,5763.65722656
9210,2509.48339844
9211,10512.6943359
9215,5102.63232422
9218,1727.11791992
9230,1826.58410645
9235,3179.2956543
9239,3871.69213867
9242,1591.02416992
9248,6918.84960938
9263,3285.82177734
9264,3327.34521484
9267,1664.05664062
9269,4164.22216797
9273,1213.98266602
9274,3628.82373047
9279,1229.93493652
9280,2511.09814453
9281,2497.74243164
9282,1098.87353516
9299,1374.15270996
9300,2287.14526367
9308,1673.85388184
9310,2096.36499023
9311,1965.07800293
9315,5672.69335938
9320,1152.71606445
9329,1065.20031738
9331,3895.70385742
9332,1995.171875
9342,751.395385742
9349,4386.72070312
9360,2400.40185547
9362,1936.99755859
9366,2063.07080078
9372,1306.47937012
9373,4101.80908203
9375,1739.06262207
9378,3925.92871094
9393,1044.37133789
9403,7667.69824219
9405,14114.0078125
9407,1297.28063965
9411,4915.2421875
9412,1994.78466797
9423,798.054260254
9424,853.802246094
9426,5047.09179688
9427,1545.25854492
9429,1319.62072754
9431,2104.38842773
9433,3237.62963867
9438,1765.15551758
9440,1233.11657715
9451,1509.76647949
9463,930.084716797
9464,2943.81054688
9466,905.637878418
9467,2952.80957031
9477,6031.41357422
9493,2946.79638672
9500,1050.7467041
9502,1487.16003418
9505,4115.03662109
9507,1447.19421387
9511,892.953674316
9516,1452.51123047
9518,2572.8215332
9520,1204.79040527
9526,6076.91601562
9529,1593.00854492
9536,1535.51013184
9537,3308.49926758
9538,1595.2130127
9549,2386.84472656
9552,1097.7590332
9554,1303.00830078
9556,1370.94250488
9559,2249.38354492
9561,3452.51489258
9562,1562.28564453
9564,1639.9921875
9565,4294.48339844
9567,6175.94042969
9570,1192.0847168
9573,2146.83325195
9578,1201.8927002
9579,1811.95471191
9587,1090.40991211
9593,1914.55859375
9599,2020.66650391
9602,1397.67260742
9603,1514.50952148
9604,973.776428223
9611,1443.27978516
9617,5488.25097656
9623,2571.63037109
9627,2785.31567383
9641,1648.57836914
9642,735.855102539
9644,987.065368652
9654,1210.02783203
9661,1628.6796875
9662,3643.70410156
9668,2721.36743164
9669,2370.49023438
9677,1579.77380371
9679,2180.79370117
9684,1647.18200684
9688,2620.29516602
9701,2151.25610352
9705,1139.44128418
9706,2781.37524414
9712,787.352355957
9713,1131.9744873
9719,7906.49658203
9722,2467.81054688
9723,872.912475586
9744,1753.34509277
9745,2287.04052734
9746,8110.18115234
9752,2162.45605469
9761,2255.81103516
9773,2341.36450195
9775,2819.37524414
9780,826.099609375
9782,1433.02770996
9783,2065.1003418
9788,3621.99194336
9791,1395.22619629
9797,990.441589355
9805,3188.71801758
9806,3942.44458008
9810,1191.52770996
9814,1938.53417969
9815,2112.32055664
9816,3813.2487793
9817,5934.56542969
9819,1487.76086426
9831,1681.90026855
9833,8457.88378906
9835,2069.73266602
9836,7368.25927734
9841,611.467956543
9847,2507.3269043
9848,7803.50976562
9850,1715.30908203
9857,2566.14404297
9860,1578.71508789
9863,2637.60571289
9870,5546.57226562
9876,1044.1184082
9882,1307.59936523
9886,3532.77148438
9894,2006.26037598
9898,826.293029785
9904,2270.9465332
9905,2789.95483398
9907,1647.80895996
9908,1850.32055664
9910,2067.8269043
9915,1389.59924316
9928,778.561767578
9929,2498.55957031
9931,1025.07434082
9942,1797.22998047
9943,3146.35498047
9947,1301.39697266
9948,972.967407227
9950,4269.70751953
9954,2384.51391602
9956,1369.56970215
9960,2259.79443359
9961,3726.26513672
9967,4301.57861328
9971,3257.3112793
9974,1384.2701416
9979,1232.8807373
9985,3181.80102539
9986,1821.21362305
9996,1569.70141602
9997,1353.6640625
10001,2478.27392578
10004,2650.3659668
10014,3554.18603516
10016,4218.71630859
10022,2724.1550293
10031,4336.41650391
10036,1613.12512207
10041,4749.72167969
10045,1438.55822754
10050,1758.8684082
10051,4706.51123047
10053,3589.84887695
10054,2912.14575195
10063,1222.0982666
10064,1318.42810059
10086,1190.28295898
10094,1048.56591797
10095,7975.17529297
10105,1858.0144043
10107,1643.51660156
10109,2327.29833984
10111,1533.20251465
10113,2312.52368164
10115,991.93560791
10118,1382.09094238
10125,2238.390625
10127,2352.86645508
10131,1103.30432129
10137,2559.15307617
10138,1053.54321289
10140,5579.90673828
10141,3213.79785156
10142,2581.95166016
10151,1055.73120117
10152,4643.2265625
10153,2189.08374023
10154,949.634521484
10163,2114.84301758
10173,5369.66113281
10176,4450.11132812
10177,1406.99804688
10183,1922.06762695
10208,1701.41687012
10217,4273.34960938
10219,2011.25842285
10231,1584.16479492
10239,1198.27441406
10240,1553.94812012
10243,1385.33654785
10247,5988.74169922
10255,4851.09814453
10258,1683.88391113
10259,1735.66027832
10260,3381.3359375
10261,4313.88671875
10263,9135.31152344
10268,1749.68359375
10271,2160.02392578
10272,1446.41394043
10279,2960.97729492
10281,4632.71728516
10283,2530.43334961
10299,6477.40576172
10300,1391.14196777
10303,2812.6171875
10307,1290.73632812
10311,900.120239258
10318,4819.62597656
10320,6044.06982422
10334,1989.55712891
10335,2963.32202148
10338,1254.30859375
10342,1123.77722168
10349,1281.0625
10354,2399.0390625
10358,3337.88427734
10361,3389.46875
10369,3874.96875
10370,2665.46289062
10377,1451.02502441
10378,1699.24963379
10380,5532.25097656
10386,1236.37658691
10391,5884.45263672
10393,1121.17810059
10395,9714.89550781
10396,2697.36230469
10399,3977.66503906
10400,2019.47692871
10405,2260.49829102
10414,2213.39526367
10416,1322.0435791
10417,1911.94030762
10418,8170.12695312
10419,1910.38378906
10422,1454.07043457
10426,1188.7175293
10427,5004.15820312
10430,1154.44384766
10431,1440.08117676
10438,2788.515625
10442,1544.99694824
10446,3104.5871582
10450,2998.56738281
10454,914.001708984
10458,1712.89709473
10459,1526.68713379
10460,1624.28771973
10473,5737.60742188
10475,1729.34289551
10481,1169.82568359
10484,9401.52539062
10485,6403.95654297
10487,2376.13745117
10489,884.97479248
10493,9149.40136719
10507,2877.92724609
10515,1835.5378418
10519,832.035827637
10523,1224.69238281
10527,2591.6418457
10529,776.807373047
10535,1984.8392334
10540,3975.45776367
10542,1299.62780762
10543,3459.59472656
10544,1408.60107422
10545,1974.6015625
10547,1566.19934082
10549,3209.21606445
10565,2483.06469727
10569,1963.69458008
10570,2478.14746094
10572,3412.40917969
10575,1040.74829102
10580,1022.30218506
10582,1541.47290039
10584,1701.04528809
10589,1541.80151367
10592,1359.59472656
10598,8225.19628906
10599,1986.32470703
10603,1663.50756836
10608,1165.45056152
10610,1700.45166016
10612,1417.96630859
10615,5196.23095703
10619,1491.50708008
10623,1995.09667969
10627,8904.25878906
10630,3786.93115234
10645,829.315063477
10664,2382.26025391
10668,1344.58251953
10673,4327.93847656
10675,3909.99633789
10676,1636.25683594
10695,1108.22851562
10697,3692.65454102
10698,3210.70385742
10706,1178.20654297
10712,4461.99316406
10716,2586.34204102
10717,1297.77807617
10721,1745.31481934
10726,1298.67004395
10735,1299.21325684
10736,2806.89477539
10739,1397.41674805
10746,1642.02197266
10752,763.0
10753,1373.42492676
10762,1727.62194824
10768,1021.88452148
10772,3193.64526367
10782,2088.21899414
10783,6246.75048828
10785,3388.44091797
10786,735.14276123
10787,2926.30786133
10789,2104.11743164
10793,5832.51513672
10798,1522.29931641
10800,8154.36425781
10802,6204.13427734
10805,3224.58911133
10814,1075.80041504
10818,2049.87988281
10828,2148.03833008
10832,2602.5769043
10836,3489.1003418
10840,2054.36743164
10847,2549.31445312
10850,3395.53491211
10851,2927.98706055
10857,1258.34277344
10860,1427.0447998
10862,1455.90283203
10865,1107.5222168
10869,4818.31152344
10871,1864.75463867
10878,1826.69824219
10880,1234.06298828
10881,1275.08215332
10883,2385.48291016
10890,4826.84765625
10893,1684.74731445
10905,958.520324707
10906,1403.06469727
10907,1548.14306641
10915,1748.84863281
10916,1489.44165039
10922,1247.56945801
10924,7709.0078125
10925,2463.93505859
10926,5378.74267578
10927,1876.0189209
10938,8932.77734375
10939,1998.65026855
10941,4677.43554688
10942,1244.16003418
10943,5327.35546875
10946,1933.74719238
10949,898.061523438
10956,3896.43212891
10958,925.273681641
10959,5539.62646484
10965,2742.79760742
10971,839.807678223
10975,2840.14819336
10976,2921.57299805
10977,2599.32983398
10985,6447.3671875
10986,1624.90893555
10990,1188.32873535
10996,1175.3314209
11001,2070.56298828
11009,2503.75830078
11010,4240.63964844
11012,2356.19970703
11020,4823.51611328
11023,1944.20410156
11027,995.847839355
